base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220609,4,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,5,,7.304,7.304,0.0
20220630,4,용인시,모현읍,88311039,127.22874,37.350048,MALE,6,EV라운지,5,,,3.587,0.0
20220613,1,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,5,,,7.053,0.0
20220605,7,용인시,모현읍,89238976,127.26148,37.347866,MALE,6,EV라운지,3,,4.734,4.734,0.0
20220619,7,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,6,,4.04,4.04,3.0
20220605,7,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,6,,,3.944,0.0
20220624,5,용인시,모현읍,89270944,127.26266,37.334347,MALE,4,EV라운지,6,,,3.348,0.0
20220627,1,용인시,모현읍,88167049,127.223656,37.350487,MALE,11,EV라운지,5,,,5.191,0.0
20220606,1,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,4,,,7.888,0.0
20220603,5,용인시,모현읍,89046958,127.25475,37.33433,FEMALE,7,EV라운지,3,,3.083,3.083,21.0
20220626,7,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,3,,,3.06,0.0
20220612,7,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,4,,7.89,7.89,0.0
20220605,7,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,5,,,7.218,1.0
20220618,6,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,6,,,12.942,0.0
20220605,7,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,3,,7.89,7.89,0.0
20220626,7,용인시,모현읍,89622934,127.275055,37.33978,FEMALE,9,EV라운지,3,,7.176,7.176,0.0
20220621,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,13,EV라운지,2,,,3.315,0.0
20220622,3,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,3,,,9.18,0.0
20220629,3,용인시,모현읍,87191089,127.189255,37.34094,MALE,8,EV라운지,4,,,6.47,0.0
20220629,3,용인시,모현읍,89414939,127.26773,37.33616,MALE,10,EV라운지,3,,,5.008,10.0
20220602,4,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,4,,,17.256,0.0
20220621,2,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,1,,,8.874,2.0
20220625,6,용인시,모현읍,86647117,127.170074,37.33818,FEMALE,11,EV라운지,5,,,3.944,2.0
20220611,6,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,6.822,6.822,0.0
20220618,6,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,4,,18.635,18.635,14.0
20220606,1,용인시,모현읍,86391121,127.161064,37.33275,MALE,12,EV라운지,4,,,4.121,1.0
20220626,7,용인시,모현읍,88806924,127.24636,37.31223,MALE,10,EV라운지,3,,4.009,4.009,0.0
20220624,5,용인시,모현읍,86903112,127.179085,37.343163,MALE,8,EV라운지,2,,,3.675,1.0
20220603,5,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,1,,13.476,13.476,0.0
20220602,4,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,5,,6.47,6.47,23.0
20220622,3,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,5,,8.08,8.08,3.0
20220601,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,4,,10.233,10.233,0.0
20220611,6,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,2,,6.494,6.494,0.0
20220615,3,용인시,모현읍,88710989,127.24289,37.338814,MALE,13,EV라운지,5,,3.727,3.727,12.0
20220624,5,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,6,,,5.112,10.0
20220629,3,용인시,모현읍,88742990,127.24401,37.340168,MALE,11,EV라운지,5,,,5.454,12.0
20220626,7,용인시,모현읍,87255071,127.191536,37.334633,MALE,11,EV라운지,2,,3.247,3.247,0.0
20220602,4,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,2,,3.765,3.765,1.0
20220607,2,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,6,,8.464,8.464,0.0
20220615,3,용인시,모현읍,87047102,127.184166,37.342728,FEMALE,6,EV라운지,5,,3.083,3.083,1.0
20220627,1,용인시,모현읍,86407123,127.16163,37.334103,MALE,12,EV라운지,1,,4.606,4.606,1.0
20220602,4,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,5,,3.247,3.247,27.0
20220607,2,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,2,,3.652,3.652,0.0
20220603,5,용인시,모현읍,86903112,127.179085,37.343163,MALE,8,하이차저,6,,,3.035,1.0
20220618,6,용인시,모현읍,87431067,127.19773,37.337803,MALE,7,하이차저,4,,3.522,3.522,0.0
20220619,7,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,3,,3.235,3.235,23.0
20220608,3,용인시,모현읍,86727107,127.172905,37.335938,MALE,9,EV라운지,6,,,3.827,2.0
20220615,3,용인시,모현읍,86647117,127.170074,37.33818,FEMALE,11,EV라운지,3,,,3.944,2.0
20220606,1,용인시,모현읍,89334946,127.26491,37.337055,MALE,5,EV라운지,6,,,4.241,10.0
20220612,7,용인시,모현읍,88790995,127.24569,37.343777,FEMALE,10,EV라운지,5,,,3.944,0.0
20220601,3,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,4,,,3.194,0.0
20220621,2,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,5,,,4.062,0.0
20220619,7,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,2,,7.69,7.69,0.0
20220607,2,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,1,,,7.674,2.0
20220630,4,용인시,모현읍,88151005,127.22316,37.330204,MALE,11,EV라운지,4,,3.945,3.945,0.0
20220602,4,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,4,,,14.436,1.0
20220630,4,용인시,모현읍,88439038,127.23324,37.353214,MALE,7,EV라운지,3,,,6.148,0.0
20220624,5,용인시,모현읍,89126906,127.257645,37.313152,MALE,6,EV라운지,3,,3.256,3.256,0.0
20220616,4,용인시,모현읍,88806924,127.24636,37.31223,MALE,10,EV라운지,3,,4.009,4.009,0.0
20220625,6,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,2,,,3.06,0.0
20220624,5,용인시,모현읍,89046927,127.2548,37.32036,FEMALE,10,EV라운지,1,,,14.405,0.0
20220610,5,용인시,모현읍,89126982,127.25754,37.34741,MALE,12,EV라운지,1,,,3.257,2.0
20220612,7,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,4,,8.422,8.422,0.0
20220606,1,용인시,모현읍,86743118,127.17345,37.341347,FEMALE,9,EV라운지,5,,,3.128,2.0
20220621,2,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,3,,4.211,4.211,0.0
20220603,5,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,6.822,6.822,0.0
20220603,5,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,4,,15.32,15.32,0.0
20220615,3,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,3,,,6.12,0.0
20220621,2,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,5,,6.822,6.822,0.0
20220629,3,용인시,모현읍,88806924,127.24636,37.31223,MALE,10,EV라운지,2,,4.009,4.009,0.0
20220603,5,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,2,,7.304,7.304,0.0
20220603,5,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,5,,7.89,7.89,0.0
20220618,6,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,6,,12.12,12.12,3.0
20220606,1,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,1,,,6.093,0.0
20220604,6,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,3,,,7.053,0.0
20220627,1,용인시,모현읍,88343046,127.22985,37.354107,MALE,8,EV라운지,6,,,3.827,0.0
20220621,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,13,EV라운지,4,,,3.315,0.0
20220607,2,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,4,,,3.194,0.0
20220625,6,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,4,,10.956,10.956,0.0
20220616,4,용인시,모현읍,88662946,127.241264,37.318077,MALE,12,EV라운지,4,,,4.623,0.0
20220605,7,용인시,모현읍,88902935,127.249725,37.319897,MALE,8,EV라운지,4,,3.064,3.064,0.0
20220608,3,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,4,,,6.23,0.0
20220621,2,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,2,,,3.115,0.0
20220615,3,용인시,모현읍,88662946,127.241264,37.318077,MALE,12,EV라운지,4,,,9.246,0.0
20220606,1,용인시,모현읍,87431067,127.19773,37.337803,MALE,7,하이차저,4,,3.522,3.522,0.0
20220617,5,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,6,,,8.874,2.0
20220608,3,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,5,,,3.864,2.0
20220630,4,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,6,,11.181,11.181,14.0
20220614,2,용인시,모현읍,89254944,127.26209,37.333897,MALE,12,EV라운지,6,,3.727,3.727,0.0
20220630,4,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,3,,,4.125,2.0
20220617,5,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,6,,3.235,3.235,0.0
20220610,5,용인시,모현읍,88071038,127.22029,37.34282,MALE,10,EV라운지,2,,,4.008,0.0
20220610,5,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,6,,11.303999999999998,11.303999999999998,0.0
20220605,7,용인시,모현읍,88055062,127.21969,37.353184,MALE,9,하이차저,5,,,3.733,0.0
20220603,5,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,4,,,15.776,0.0
20220607,2,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,5,,7.304,7.304,0.0
20220623,4,용인시,모현읍,88167049,127.223656,37.350487,MALE,11,EV라운지,2,,,5.191,0.0
20220611,6,용인시,모현읍,88822956,127.24688,37.327103,FEMALE,10,EV라운지,2,,3.719,3.719,2.0
20220612,7,용인시,모현읍,88550999,127.23724,37.3388,MALE,9,EV라운지,5,,4.097,4.097,0.0
20220616,4,용인시,모현읍,88646929,127.24073,37.309963,MALE,11,하이차저,2,,,4.73,0.0
20220603,5,용인시,모현읍,88806924,127.24636,37.31223,MALE,10,EV라운지,4,,8.018,8.018,0.0
20220609,4,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,5,,,6.438,0.0
20220628,2,용인시,모현읍,88534966,127.23673,37.323475,FEMALE,6,EV라운지,3,,,5.436,0.0
20220612,7,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,1,,,4.062,0.0
20220629,3,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,5,,3.765,3.765,1.0
20220617,5,용인시,모현읍,86903112,127.179085,37.343163,MALE,8,EV라운지,6,,,3.675,1.0
20220625,6,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,5,,3.727,3.727,14.0
20220607,2,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,6,,3.411,3.411,0.0
20220607,2,용인시,모현읍,88934993,127.25076,37.346943,MALE,12,EV라운지,1,,,13.131,2.0
20220624,5,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,6.822,6.822,0.0
20220611,6,용인시,모현읍,88726985,127.243454,37.337463,MALE,11,EV라운지,3,,,6.455,12.0
20220618,6,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,6,,,6.35,0.0
20220611,6,용인시,모현읍,86999107,127.18247,37.343624,MALE,6,EV라운지,1,,,3.587,1.0
20220601,3,용인시,모현읍,86967108,127.18134,37.34317,FEMALE,9,EV라운지,3,,,5.961,1.0
20220627,1,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,6,,,7.174,1.0
20220622,3,용인시,모현읍,88886942,127.24915,37.3226,FEMALE,5,EV라운지,4,,9.928,9.928,0.0
20220621,2,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,1,,9.741,9.741,0.0
20220625,6,용인시,모현읍,87927009,127.21528,37.32568,FEMALE,10,하이차저,5,,,7.455,0.0
20220629,3,용인시,모현읍,85831139,127.14135,37.325027,MALE,6,하이차저,3,,3.488,3.488,0.0
20220619,7,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,4,,6.63,6.63,2.0
20220628,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,13,EV라운지,3,,,6.63,0.0
20220624,5,용인시,모현읍,89030899,127.25428,37.30729,MALE,6,EV라운지,3,,3.128,3.128,0.0
20220613,1,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,5,,,5.916,2.0
20220605,7,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,5,,,10.761,1.0
20220617,5,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,5,,,12.942,0.0
20220622,3,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,3,,3.235,3.235,23.0
20220610,5,용인시,모현읍,86935110,127.180214,37.343166,MALE,10,하이차저,3,,4.507,4.507,1.0
20220614,2,용인시,모현읍,87111090,127.18644,37.339127,MALE,10,EV라운지,5,,,5.842,0.0
20220615,3,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,6,,,7.668,10.0
20220609,4,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,4,,11.181,11.181,14.0
20220626,7,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,5,,3.652,3.652,0.0
20220616,4,용인시,모현읍,88790979,127.24572,37.336567,MALE,12,EV라운지,5,,7.454,7.454,14.0
20220622,3,용인시,모현읍,89062987,127.25528,37.347855,MALE,12,하이차저,4,,,4.421,2.0
20220629,3,용인시,모현읍,88439035,127.233246,37.35186,MALE,7,하이차저,6,,,3.587,0.0
20220620,1,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,6,,7.454,7.454,0.0
20220608,3,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,4,,,18.045,1.0
20220620,1,용인시,모현읍,88567005,127.23779,37.341957,MALE,13,하이차저,4,,4.37,4.37,0.0
20220610,5,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,2,,,3.06,0.0
20220619,7,용인시,모현읍,88039067,127.21912,37.354984,FEMALE,11,EV라운지,4,,,5.762,0.0
20220621,2,용인시,모현읍,88854933,127.24804,37.317642,MALE,10,하이차저,5,,,6.068,0.0
20220611,6,용인시,모현읍,89654931,127.27619,37.339333,MALE,14,EV라운지,4,,,5.099,0.0
20220615,3,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,6,,,9.525,0.0
20220619,7,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,3,,,7.76,2.0
20220616,4,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,4,,3.235,3.235,0.0
20220614,2,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,1,,3.247,3.247,27.0
20220604,6,용인시,모현읍,86119133,127.15148,37.330467,MALE,10,EV라운지,2,,,3.887,0.0
20220625,6,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,5,,9.192,9.192,0.0
20220625,6,용인시,모현읍,87239099,127.190926,37.3468,MALE,5,하이차저,5,,,3.867,0.0
20220617,5,용인시,모현읍,88934947,127.25083,37.32621,FEMALE,8,EV라운지,4,,,3.025,0.0
20220620,1,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,5,,12.633,12.633,0.0
20220621,2,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,5,,,4.314,0.0
20220612,7,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,3,,,3.864,2.0
20220628,2,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,3,,,4.377,1.0
20220627,1,용인시,모현읍,88567005,127.23779,37.341957,MALE,13,하이차저,4,,4.37,4.37,0.0
20220610,5,용인시,모현읍,88071038,127.22029,37.34282,MALE,12,하이차저,2,,,3.965,0.0
20220615,3,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,5,,7.89,7.89,0.0
20220613,1,용인시,모현읍,86999107,127.18247,37.343624,MALE,6,EV라운지,4,,,7.174,1.0
20220602,4,용인시,모현읍,86231104,127.15548,37.320564,MALE,6,EV라운지,6,,3.966,3.966,0.0
20220628,2,용인시,모현읍,86375118,127.160515,37.330944,MALE,9,EV라운지,4,,,3.827,1.0
20220627,1,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,4,,3.128,3.128,12.0
20220617,5,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,4,,3.315,3.315,2.0
20220621,2,용인시,모현읍,89222978,127.26092,37.348316,MALE,11,EV라운지,4,,3.247,3.247,2.0
20220601,3,용인시,모현읍,89078958,127.25588,37.335236,MALE,7,EV라운지,4,,,3.587,21.0
20220617,5,용인시,모현읍,88550999,127.23724,37.3388,MALE,9,EV라운지,4,,4.097,4.097,0.0
20220606,1,용인시,모현읍,88359034,127.23043,37.34915,MALE,12,EV라운지,5,,,5.326,0.0
20220608,3,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,2,,3.247,3.247,27.0
20220621,2,용인시,모현읍,89046927,127.2548,37.32036,FEMALE,10,EV라운지,4,,,8.642999999999999,0.0
20220608,3,용인시,모현읍,87271083,127.19208,37.340492,FEMALE,11,EV라운지,4,,,3.872,0.0
20220610,5,용인시,모현읍,88758986,127.24458,37.338818,MALE,13,하이차저,1,,4.334,4.334,12.0
20220604,6,용인시,모현읍,88918954,127.25026,37.328915,FEMALE,5,하이차저,4,,4.356,4.356,0.0
20220617,5,용인시,모현읍,89062987,127.25528,37.347855,MALE,10,차지비,5,,,3.947,2.0
20220624,5,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,5,,3.727,3.727,14.0
20220620,1,용인시,모현읍,88934947,127.25083,37.32621,FEMALE,2,G차저,4,,3.763,3.763,0.0
20220602,4,용인시,모현읍,88279049,127.22759,37.353653,FEMALE,10,EV라운지,4,,,3.944,0.0
20220628,2,용인시,모현읍,87895032,127.21411,37.33514,MALE,14,EV라운지,2,,,5.966,0.0
20220626,7,용인시,모현읍,89158982,127.25866,37.34831,FEMALE,10,하이차저,3,,3.552,3.552,2.0
20220608,3,용인시,모현읍,88855008,127.247925,37.351444,FEMALE,10,하이차저,4,,,3.944,0.0
20220615,3,용인시,모현읍,86183101,127.1538,37.317852,MALE,6,EV라운지,2,,3.314,3.314,0.0
20220625,6,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,하이차저,4,,3.77,3.77,0.0
20220629,3,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,4,,,4.125,2.0
20220629,3,용인시,모현읍,88359034,127.23043,37.34915,MALE,12,EV라운지,4,,,5.326,0.0
20220604,6,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,4,,11.535,11.535,0.0
20220629,3,용인시,모현읍,86999098,127.18249,37.33957,FEMALE,9,EV라운지,4,,4.556,4.556,1.0
20220622,3,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,5,,,6.438,0.0
20220603,5,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,3,,6.005999999999999,6.005999999999999,0.0
20220607,2,용인시,모현읍,89062918,127.25538,37.316753,MALE,7,하이차저,3,,,8.522,0.0
20220622,3,용인시,모현읍,88199049,127.22478,37.35139,MALE,11,하이차저,3,,3.247,3.247,0.0
20220629,3,용인시,모현읍,88183020,127.224266,37.337868,MALE,9,EV라운지,5,,,3.827,0.0
20220623,4,용인시,모현읍,89366945,127.26604,37.33751,MALE,6,EV라운지,3,,,7.29,10.0
20220621,2,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,3,,,12.942,0.0
20220601,3,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,4,,15.06,15.06,1.0
20220604,6,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,5,,7.454,7.454,14.0
20220629,3,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,3,,,5.112,10.0
20220615,3,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,4,,15.38,15.38,0.0
20220608,3,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,4,,,3.88,2.0
20220605,7,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,5,,3.235,3.235,0.0
20220625,6,용인시,모현읍,88055061,127.219696,37.35273,FEMALE,9,하이차저,4,,,4.107,0.0
20220609,4,용인시,모현읍,86487121,127.164444,37.33546,MALE,9,EV라운지,5,,,3.371,1.0
20220614,2,용인시,모현읍,88199017,127.22483,37.336967,MALE,10,EV라운지,5,,,5.684,0.0
20220602,4,용인시,모현읍,88950988,127.251335,37.34514,FEMALE,11,EV라운지,4,,3.235,3.235,2.0
20220612,7,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,6,,4.04,4.04,3.0
20220617,5,용인시,모현읍,85831139,127.14135,37.325027,FEMALE,3,EV라운지,4,,10.642,10.642,0.0
20220621,2,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,2,,3.768,3.768,0.0
20220614,2,용인시,모현읍,88327027,127.22932,37.345093,MALE,8,EV라운지,4,,3.064,3.064,1.0
20220629,3,용인시,모현읍,86727107,127.172905,37.335938,MALE,6,하이차저,4,,3.128,3.128,2.0
20220629,3,용인시,모현읍,89046927,127.2548,37.32036,FEMALE,10,EV라운지,4,,,8.642999999999999,0.0
20220613,1,용인시,모현읍,89062987,127.25528,37.347855,MALE,12,하이차저,2,,,4.421,2.0
20220620,1,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,6,,,3.194,0.0
20220623,4,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,5,,,4.702,0.0
20220617,5,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,3,,4.32,4.32,0.0
20220630,4,용인시,모현읍,88743003,127.24399,37.346027,MALE,11,EV라운지,6,,,3.613,0.0
20220621,2,용인시,모현읍,86407120,127.16163,37.33275,FEMALE,7,하이차저,4,,3.883,3.883,1.0
